"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 23:57:01";"0";"0,524363";"0";"0";"0";"0";"0,013686";"0,256334";"0,013614";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"2";"0,016633";"4";"533,799988";"22";"6,6";"4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 23:57:05";"0";"0,524878";"0";"0";"0";"0";"0,013686";"0,256718";"0,013614";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"2";"0,016633";"4";"533,799988";"21,9";"6,6";"3,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 23:58:01";"0";"0,524878";"0";"0";"0";"0";"0,014886";"0,256718";"0,013046";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"2";"0,016252";"4";"533,799988";"21,9";"6,6";"3,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 23:58:05";"0";"0,523837";"0";"0";"0";"0";"0,014886";"0,255619";"0,013046";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"2";"0,016252";"4";"533,799988";"22";"6,6";"3,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 23:59:01";"0";"0,523837";"0";"0";"0";"0";"0,008282";"0,255619";"0,012846";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"2";"0,016468";"4";"533,799988";"22";"6,4";"3,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 23:59:05";"0";"0,524042";"0";"0";"0";"0";"0,008282";"0,256452";"0,012846";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"0";"0,016468";"4";"533,799988";"21,9";"6,4";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:00:01";"0";"0,524042";"0";"0";"0";"0";"0,008752";"0,256452";"0,013634";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"0";"0,016641";"4";"533,799988";"21,9";"6,2";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:00:05";"0";"0,523362";"0";"0";"0";"0";"0,008752";"0,256585";"0,013634";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"2";"0,016641";"4";"533,799988";"22";"6,2";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:01:01";"0";"0,523362";"0";"0";"0";"0";"0,008191";"0,256585";"0,013116";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"2";"0,018022";"4";"533,799988";"22";"6,2";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:01:05";"0";"0,522235";"0";"0";"0";"0";"0,008191";"0,256486";"0,013116";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"1";"0,018022";"4";"533,799988";"22";"6,2";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:02:01";"0";"0,522235";"0";"0";"0";"0";"0,011399";"0,256486";"0,012754";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"1";"0,017589";"4";"533,799988";"22";"6,4";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:02:05";"0";"0,520901";"0";"0";"0";"0";"0,011399";"0,256285";"0,012754";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"0";"0,017589";"4";"533,799988";"21,9";"6,4";"3,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:03:01";"0";"0,520901";"0";"0";"0";"0";"0,011981";"0,256285";"0,012168";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"0";"0,016974";"4";"533,799988";"21,9";"6,6";"3,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:03:05";"0";"0,521116";"0";"0";"0";"0";"0,011981";"0,256311";"0,012168";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"0";"0,016974";"4";"533,799988";"21,9";"6,6";"3,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:04:01";"0";"0,521116";"0";"0";"0";"0";"0,01374";"0,256311";"0,012331";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"0";"0,018008";"4";"533,799988";"21,9";"6,5";"3,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:04:05";"0";"0,521021";"0";"0";"0";"0";"0,01374";"0,255358";"0,012331";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"3";"0,018008";"4";"533,799988";"21,9";"6,5";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:05:01";"0";"0,521021";"0";"0";"0";"0";"0,013149";"0,255358";"0,012386";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"3";"0,017474";"4";"533,799988";"21,9";"6,6";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:05:05";"0";"0,520892";"0";"0";"0";"0";"0,013149";"0,25632";"0,012386";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"3";"0,017474";"4";"533,799988";"21,9";"6,6";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:06:01";"0";"0,520892";"0";"0";"0";"0";"0,008006";"0,25632";"0,01206";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"3";"0,01706";"4";"533,799988";"21,9";"6,7";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:06:05";"0";"0,519873";"0";"0";"0";"0";"0,008006";"0,256557";"0,01206";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"1";"0,01706";"4";"533,799988";"22";"6,7";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:07:01";"0";"0,519873";"0";"0";"0";"0";"0,009286";"0,256557";"0,012409";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"1";"0,017495";"4";"533,799988";"22";"6,7";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:07:05";"0";"0,520482";"0";"0";"0";"0";"0,009286";"0,256059";"0,012409";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"-2";"0,017495";"4";"533,799988";"22";"6,7";"3,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:08:01";"0";"0,520482";"0";"0";"0";"0";"0,013716";"0,256059";"0,012846";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60,400002";"0";"-2";"0,017715";"4";"533,799988";"22";"6,4";"3,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:08:05";"0";"0,521959";"0";"0";"0";"0";"0,013716";"0,256316";"0,012846";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,017715";"4";"533,799988";"21,9";"6,4";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:09:01";"0";"0,521959";"0";"0";"0";"0";"0,010456";"0,256316";"0,012601";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,017267";"4";"533,799988";"21,9";"6,6";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:09:05";"0";"0,519449";"0";"0";"0";"0";"0,010456";"0,256111";"0,012601";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,017267";"4";"533,799988";"21,9";"6,6";"3,5";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:10:01";"0";"0,519449";"0";"0";"0";"0";"0,010686";"0,256111";"0,013085";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,01706";"4";"533,799988";"21,9";"6,3";"3,5";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:10:05";"0";"0,520393";"0";"0";"0";"0";"0,010686";"0,255985";"0,013085";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,01706";"4";"533,799988";"21,9";"6,3";"3,4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:11:01";"0";"0,520393";"0";"0";"0";"0";"0,010611";"0,255985";"0,012757";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,017311";"4";"533,799988";"21,9";"5,9";"3,4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:11:05";"0";"0,521901";"0";"0";"0";"0";"0,010611";"0,256317";"0,012757";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,017311";"4";"533,799988";"21,9";"5,9";"3,5";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:12:01";"0";"0,521901";"0";"0";"0";"0";"0,006841";"0,256317";"0,012348";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,0174";"4";"533,799988";"21,9";"6,1";"3,5";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:12:05";"0";"0,522092";"0";"0";"0";"0";"0,006841";"0,256488";"0,012348";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,0174";"4";"533,799988";"21,9";"6,1";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:13:01";"0";"0,522092";"0";"0";"0";"0";"0,011282";"0,256488";"0,012604";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,016675";"4";"533,799988";"21,9";"6,2";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:13:05";"0";"0,521023";"0";"0";"0";"0";"0,011282";"0,256339";"0,012604";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,016675";"4";"533,799988";"21,9";"6,2";"3,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:14:01";"0";"0,521023";"0";"0";"0";"0";"0,012051";"0,256339";"0,012737";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,016414";"4";"533,799988";"21,9";"6,4";"3,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:14:05";"0";"0,521575";"0";"0";"0";"0";"0,012051";"0,25625";"0,012737";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"-1";"0,016414";"4";"533,799988";"21,9";"6,4";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
